cari perhatian bangsat	negative
saran nih timnas tolong keeping ball tingkat mudah bola diambil lawan pegang bola selebihnya timnas smlm bermain semangat timnas garuda	positive
haye idzes	neutral
masak cidera salah stau berita perasaan udah sehat kasih kesempatan buktikan dirii afc anjir	neutral
official iwak kakap	neutral
gue greget banget menonton mengoceh langsung pergantian	negative
boy ngabers blok	negative
betullll	positive
witan masuk tiduran	negative
bangga padamu garuda	positive
tengahnya	neutral
pemain sekelas sandy walsh cadangan kalah pemain klub	negative
terima kasih berjuang garuda bangga support	positive
bismillahirrahmanirrahim apapun hasilnya doanya menang	positive
lengah lengah pokus	positive
fulltime indonesia iran guys	neutral
aduh bencana	negative
gol sandy walsh lemparan arhan	neutral
donovan komen	neutral
perpanjang kontrak sty lolos	positive
habishabisan	positive
ajang pembantaian	negative
pemain tepikan fw sananta lb shayne pattynama fw dendys mantap jiwa	neutral
satrio sesuai data gan	neutral
kebiasaan pemain indonesia bola gawang dikejar bengong	negative
ayolah bermain melawan argentina bermain ngotot blunder	neutral
mengajak adu sprint	neutral
bismillahirrahmanirrahim	positive
rafael struick tayi	negative
sedih terharu lihat kirgistan mencetak gol gawang oman alhamdulillah puji tuhan haleluya indonesia lolos harap besok bermain lepas menyerang takut kalah selamat timnas selamat indonesia terima kasih erick pelatih sty tim love	positive
pengganti pemain cedera semoga sandy walsh kesabaran kecewa	neutral
keren garuda jordy cepat sehat	positive
nyri kesalahan pas pegang sty rank fifa pegang sty rank fifa friednly pertandingan apa-apa lihat kesalahan	neutral
kapten	neutral
vibes aff	negative
sananta	neutral
diminum obatnya	neutral
dendy masuk pemain cadangan	neutral
kiper ernando jordy elkan baggot ridho walsh spatyy ivar justin yakob sayuri marcel rafael struick	neutral
egy mengapai	neutral
arhan oke semalam shayne pattynama starting	neutral
syarif	neutral
allah nawi	negative
goksss	positive
happiest day selamat tim ayos gassss	positive
apapun hasilnya lumayan gol	positive
sty stay uang feel free open donasi donasi long perpanjang kontrak pelatih sty	positive
babak buruk wake	negative
wanda wajib panggil yono	neutral
menang	neutral
kipernya bagus semoga indonesiaku	positive
sananta starting xi	positive
sandy walsh lawan iraq cadangan mending belgia butuhin	negative
football furry indonesia	neutral
sananta camat	negative
asnawi ganti kendor arhan cuman lemparan doang anak emas sty susah menang timnas tuh menang cuman lawan kamboja laos brunei doang selebihnya bermain lapangan bingung pressing lemah ngoper lepas mulu striker kagak tajem	negative
masnya nama indonesia	negative
ges	negative
rafael struick cakep	positive
bismillahirrahmanirrahim	neutral
ganti dimas bre	neutral
hendri ribut gua goblok	negative
juventini wkwkwk pensi	neutral
luv	positive
mencari towel	neutral
maju perpanjang kontrak pelatih shin	positive
adityaprass lengkap piala asia kualifikasi piala dunia zona asia	neutral
kwkwkwk bermain gugur	negative
beknya keras walsh hubner dilewatin nutup keren	positive
tumben pemain ktrnan orang	neutral
alhamdulillah jantung aman btw bagus job guys	positive
terima kasih garuda	positive
setiawan cedera pas latihan	neutral
bahas togel enak bola	neutral
peluang bola langsung tendang putar badan langsung tendang	neutral
membahas var negara var sok mengerti malu	negative
harapan indonesia masuk	negative
kocak thailand georgia bantai	neutral
kipernya bagusan kiper indonesia onana jepang item doang jago kagak	negative
congrats boyss welcome besarr ayo	positive
mainkan arhan besok tsumida	neutral
nice try sok bangga guys	positive
shayne pattynama	neutral
shayne pattynama pattayama	neutral
sah fitnah	negative
gassss babak	positive
pengaruh abang warna baju hoko jiga hubungannya warna baju hehe	neutral
sty bawa indonesia piala asia prestasi abang	positive
rafizky maklumi fan malaysia	negative
formasi	neutral
go shayne pattynama	positive
eckbert lokal prett bermain ngab gampang bermain bola menit ngosngosan mah	negative
indonesia menang lawan vietnam	neutral
semangat kapten takutnya menikmati permainannya pokoknya nikmati pertandingan	neutral
lawaaan pasukan berani matilawan australiajangan kendooorkata bpk jokowi	positive
bob	neutral
ivar orang	neutral
shayne pattynama	neutral
shayne pattynama mainkan	neutral
one dreamone familyone nation	positive
mayannn matlis pas menonton	neutral
syukur alhamdulillah semangat keras berlatih terima kasih timnas kyrgistan	positive
babak serius hatihati blunder lawan jepang insyaallah indonesia melawan australia	positive
min kabar jordy semoga	neutral
asumsi bikin perpecahan fan	negative
oreo	neutral
enjoy game kerjakan lupakan	positive
jylo ayo poll sorry yeejangan diperpanjang tuh sty	positive
dullahh tolol raksasa jepang maksudmu	negative
kelemahan kebanyakan gaya lamalama bola	negative
update kabar jordy min	neutral
pamooo	neutral
kesini heran gua sty	negative
egyjordy kon angon wedus wae	negative
percaya sebentar malam kalah lokal preeeet bermain gucek lari	negative
walsh lagilagi bermain coba	neutral
tolong pertahankan pelatih sty	positive
asunawi ganti	negative
awas muka giliran menang puji kalah hina pemain hehe	negative
cidera main	neutral
untung jantung aman	neutral
sty egois	negative
mudahmudahan indonesia membalikkan indonesia menang amin	positive
kiper ngecewain	positive
alhamdulillah udahan ah suporter kyrgistannya suporter timnas indonesia hehhe	neutral
evaluasi berani nguasai bola	positive
emot nabil pemain borneo dipanggil emot nabil pemainnya dipanggil	neutral
hokky jago	neutral
opo iso tekan kene iki	neutral
pergantiannya manaaaaaaa minim taktikkkkkkkk	negative
mati mengakak situ duit menonton bola dibanding gua jual beli saham bitcoin selevel mengomongkan penghasilan	neutral
abang ate menyaingi towel marine	neutral
kandacong sehat ki om	neutral
mantap	positive
ketularan kiper jepang kayaknya diapdhl pemain ausie sebagus jepangpenguasaan bola kayak imbangeh kipernya kerasukan onana pemain depaaaaan sumpah bikin gregeeets lino banget manfaatin peluang	negative
sentil	neutral
semangat capten pastinya	positive
mending sadil ketimbang adam alis	negative
thanku timnas thanku erick thohir	positive
duh pesimis	negative
sananta bermain pelatih sty konfirmasi	neutral
menyerang personal	neutral
terharu garuda	positive
tau nih tinggal dukung maunya	neutral
streaming vision bajakan	neutral
semangat sayang	positive
ditepis ernando podo sambat sak indonesia	neutral
kerja bagus adudu	positive
cuuu anettt	neutral
asli habis pikir	neutral
peringkat vs mustahil indonesia keluarkan kemampuan jauhi kesalahan kesalahan permainan full support timnas indonesia	positive
link	neutral
jordy min	neutral
cepat sembuh kapten lini pertahanan pengalaman mu melawan jepang	positive
selamat berjuang garuda doa rakyat indonesia terbaik bangsa	positive
sayang saddil masuk	neutral
gol vietnam bola kemarin	neutral
yes pelatih online muncul	neutral
indonesia imbang jordy justin hubner blunder	negative
kemarin gue menonton pertandingan jepang seru banget cok percaya menonton youtube	positive
firdaus bersyukur lawan raksasa jepang cetak gol	positive
pekerjaan timnas dihujan menang dipuji muji pecinta bola	negative
haahaha anjj	neutral
info nontonnya	neutral
bohong	negative
jepang	positive
wel capek lo hater sty wel	negative
gemeter cokk timnas kelazzz eropaa	positive
andai sananta kasih menit bermainmungkin lini setumpul	negative
adam alis mengapai cobabukanny pulang wkwkwk	negative
rnzta	neutral
keturunan rohingya	negative
babak pergantian pemain pelatih sananta asnawi mainkan pelatih	neutral
target kekalahan tercapai seri kemenangan ayo garuda	positive
menang australia	positive
bangga	positive
program stbnya biar mantap sinyal	neutral
terima kasih garuda hormat	positive
please merasakan	neutral
merayakan	negative
kaget elkan baggot menggantikan egy shayne pattynama	neutral
bagus game sty stay	positive
penasaran shayne pattynama gua serius	neutral
bangga terima kasih garuda	positive
hokky ngoper	negative
menonton argentina negara	negative
luv support menghujat dasar sdm rendah	negative
rc	positive
adam lemes banget malas ngejar bola	negative
wadohhhh	neutral
indonesia mode argentina laga pembuka kalah sisanya babat	positive
keren	positive
vamooooooooooosssss	positive
nad bermain ihiiw	neutral
egy dendy pemain terbaik muka bumi	neutral
memperkuat tim ridho istirahat bek biar diisi jordy sandy walsh elkan baggot gelandang pivot hubner ivar wing back arhan asnawi marcelino rafael struick yakob sayuri full intensitas pressing babak shayne pattynama ganti arhan ganti ivar sananta ganti rafael struick ridho ganti asnawi sandy walsh wingback	neutral
statement harmonisasi tim nasib orang tau	neutral
telat min updatenya	negative
anjir editannya ala kadarnya event piala asia	neutral
degan menunggu senin shayne pattynama	neutral
naturalisasi kalah	negative
ragukan sty	positive
hadeuuhh hadeuuhh maksa banget	negative
buajingan disiram	negative
semangatttt	positive
alhamdulillah semangat	positive
alasan memperpanjang kontrak pelatih shin percaya anakanak muda menerapkan pelatih shin	positive
kfan official	neutral
indonesia diajari main bola jepang	negative
oka bermain eropa beda kelas abang kayak persija	negative
gassskan meledaaakkk	positive
min jerseynya putih pas lawan jepun kayaknya jersey putih auranya bagus	neutral
semangat	positive
lanjutkan garuda	positive
ayo cikk	positive
puji tuhan	positive
sananta	neutral
buktikan boys	positive
abang anak kesayangan wajib starting	neutral
dikasih sandy walsh memilih asnawi	negative
komentatornya bahasa inggris biar piala asia	neutral
asnawi gantu sandy walsh witan	neutral
lionel egy gaskeun	neutral
sejarahhhhhhhh	positive
arhan konferensi pers kemarin dimasukkan starting lineup	neutral
ayo garuda	positive
selamat	positive
sananta lumayan bermain bola lino tolong kebanyakan gocek lihat teman kosong langsung kasih	neutral
messi jepang vs mesi indonesia nih cuy	neutral
gua egy kasih terbaik	positive
gua pro justin towel	neutral
arnanda wasit said biar gue lihat kungfu vietnam terkenal abang	neutral
semangatttt garuda staysty stay sty goooo gooo	positive
gue skor piala kemerdekaan terulang kemenangan timnas	positive
emang dasarnya dengki dengki debat orang bego	negative
naha cadangkeun wae	neutral
muak gue asunawi	negative
terbaik	positive
sananta bermain	negative
dendy	neutral
semangat timnasku	positive
hadeeeh bencana mah	negative
kereeeeeeeen	positive
shayneee	positive
mantap menang serasa juara aff semoga keajaiban lawan jepang	positive
struikk gantinen sananta	neutral
sek sek koe kontribusine negoro opo untunge koe negoro iki opo nan mengakak ndelok kon mengomong ngene ora ngoco blass	neutral
always bangga	positive
keren banget sumpah mainnya indonesia	positive
besok konciin kamar mandi diajak	negative
bagus looking	neutral
semangat garudaaaa persiapkan laga	positive
sdm rendah menang dihujat kalah dihujat aduh	negative
witan butuh purnomo	neutral
buahahaha	neutral
rusak witan	negative
semoga sananta dikasih kesempatan tampil maseh	positive
ah tua	negative
hahahaha benerrr	neutral
cek google bosku mengarang cerita	neutral
applause	positive
ayo janjinya	positive
kasih paham	positive
tombol towel	negative
wasek	neutral
shayne pattynama kirakira menyesal dinaturalisasi	neutral
efektif tusukan shayne pattynama lemparan peluangnya	neutral
lolos indonesia	negative
wajib pakai jersey merah putih putih hijau malas lihat merahmerah hoki cuy	negative
konsisten anak muda usia prime pemain timnas	neutral
bermain indonesia vibes liga inggris piala dunia	positive
vietnam kungfu fc	neutral
apaapa garuda terima kasih berjuang semoga masuk semangat garuda	positive
safety semoga kagak cidera parah	neutral
aldoromadhona awas diculik	neutral
mantap	positive
mending kalah wo dihitung bermain kena bantai jepang	negative
mengalahkan jepang bantuan amerika bantuan belanda mengalahkan jepang	neutral
kritik mah membangun menjatuhkan	positive
pelatih taeyong suruh pakai kemeja putih	neutral
sananta dimanaaaa	negative
malam cantik garuda terbang	positive
sananta	neutral
sty oh sty	neutral
gue mimpi mees hilgers cetak gol	neutral
mengapai stay second choice	negative
nyerangnya long pas mulu	negative
banget berharap mainkan sandy walsh ayo garuda semangat	positive
kali egy mulu menerima bola	negative
harga ayo garuda	positive
crsh teori	negative
sananta sembuh total	neutral
habis download yacine tv abang	neutral
hmmm coba abang napas mengetik biar ngena dipahami	neutral
piala asia	neutral
sayang menonton ditayangkan	neutral
lupa kabar jordy	neutral
ngelatih	negative
cewek komen dukung komplain kayak mengerti bola bikin jelek kolom komen menonton bola mencari pemain ganteng doang	negative
terima kasih garuda selamat bergabung club masingmasing	positive
min ultah ivar	neutral
sandy walsh walsh keren	positive
hokky tolong dikabari berangkat	neutral
tabrak jepang	positive
hokky adam alis afk	neutral
bermain	negative
timnas dihujat percaya sty	positive
haus min tolong kirim kitakita cappandanya	neutral
menang imbang menghadapi timnas jepang mimpi siang bolong semoga timnas indonesia hasil terbaik terbaik doa terbaik hasil pemain timnas indonesia bismillahirrahmanirrahim kunfayakun wallahu alam bish shawab	positive
piala asia full tim insya allah	positive
agnesia akun fake sok keras	negative
bismillahirrahmanirrahim full squad semoga menang	positive
adriannouval sotoyy caper	negative
menyala abangku	positive
sandy walsh walsh	positive
esgrimwals selir hatinya	neutral
starting ditunggu	positive
setuju	neutral
bismillahirrahmanirrahim garuda	positive
optimis mendukung mencaci maki pemain pelatih	positive
tv protes bikin gaduh sosial media bijak	positive
indonesia mode ngetroll arhan cadangkan sty allah lempar lembing bermain	negative
kaget ngaruh	neutral
alhamdulillah indonesia lolos mencatatkan sejarah	positive
yoaa	neutral
indonesia lolos piala asia	positive
gol offside pemain tuh	neutral
siklus kalah	negative
timnas kalah wajar wajar dunia kebobolan	negative
senam jantung dikit	positive
parah sandy walsh camat wkwkw klubnya starting lineup	neutral
posisi acak acakan cuk maksa banget parah	negative
lemparan arhan disusul tendangan wals	neutral
pemain liga utama belgia dimainin lawan iraq kualitasnya indonesia soksokan sesuai taktik apalah sadar timnas levelnya asia butuh pemainpemain pengalaman berkualitas mainkan modal ngotot visi misi passing dribel bola pelatih memaksimalkan pemainpemain keturunan lokal formasi terbaik posisi terbaik pemain cobacoba	negative
sananta pas berangkat	neutral
marloonadirangga abang ganti ridho sandy walsh kanan keren mainnya	positive
alhamdulillah	positive
wiljanpluim bohong gue tandain abang	neutral
shayne pattynama bermain nuhun sty	positive
info min jordy mamat	neutral
kebalik nih	neutral
nomor produk gagal cewek ganteng aman rafael struick semenjak gabung timnas menampilkan terbaik negara indonesia pelatihnya miskin taktik alasan omong doang bukti adahabis piala asia senang hati tinggalkan indonesia indonesia lumbung gol lawan	negative
asnawi oh asnawi	neutral
bismillahirrahmanirrahim	positive
indonesia vs vietnam	positive
bismillahirrahmanirrahim	neutral
alhamdulillah	positive
witan mengomong disikut	neutral
semangat abang nadeo bagus luck	positive
long time ago stronger better	positive
rmdhndy kau pande lihat bola indonesia permainannya australia kau bilang	negative
st sty	neutral
jaewon ok cuk	neutral
dokt bola kencang posisi bola kaki yakob sayuri kocak	neutral
osh timnas perorangan	neutral
indonesia	positive
gua ucapannu merendahkan meragukan sty timnas melaju lihatlah buka mata sejarah sty timnas indonesia kalinya lolos r piala asia berhak merayakan kemenangan timnas indonesia	positive
ernando motm	positive
update jordy	neutral
azhr	neutral
andai peluang gawang kosong cetak gol persaingan peringkat terbuka kalah lawan kakek sugiono selisih gol apalah daya gol patut disyukuri	neutral
apapun hasilnya dukung	positive
mantap	positive
rofiqin logis oman diunggulkan kyrgyzstan sulit kayaknya menahan imbang	neutral
nguyen bahan doang	neutral
sananta	neutral
naturalisasi pemain ssb kelompok umur	negative
ayo ayo garuda wayahmu mberotttt	positive
semangat garuda	positive
maklum lihat performa arhan egy aga menurun ganas ranjang panas lapang	negative
gila anjir iahduwgw tuh kayak yaudah jodohnya tunggu ikhlas tiba² tahajud dikasih pengumuman menyenangkan	positive
shayne pattynama	positive
sty stay	positive
banget anjy ganti kayak fakk banget	negative
nikmati pertandingan guys	positive
mengomentari tolol noh	negative
wani	neutral
asnawi tolong kunciin kamar mandi	negative
keren	positive
need sty please	neutral
fire	positive
kalah segalagalanya terbang garuda	positive
kesempatan piala asia gagal lihat panen tanam semangat dll	positive
alhamdulillah	positive
starting intinya masuk list lapangan bench	neutral
joss	positive
rafael struick kurung toiletlama bocah	negative
beda cerita asnawi bermain	negative
pemain mahal langganan starter clubnya eh kalah anak emas	negative
salah pasing kaya shayne pattynama	negative
dunia abang keren timnas	positive
congrats ur debut gol	positive
masukan pelatih sty staf pelatih pertahanan terbaik efektif serangan peluit kickoff skuad garuda semangat	positive
terima kasih	positive
telephon argentina butuh lawan sepadan	neutral
anjj pemain borneo nih	neutral
kodamnya abang kelok skill individu berguna lawan vietnam jepang momentum	neutral
sananta bench nih dimana	neutral
abang markus	positive
alhamdulillah	positive
antemi admin	neutral
terima kasih perjuangannya	positive
siaran ulang	neutral
berharap semoga bermain indonesia bangga	positive
bacot ajg	negative
komen positif suka	positive
menerima comment memotivasi	negative
kekalahan memalukan blunder bermain jelek coba smj ganti hasanabdul gahni mardji nitipin pemain mulu mainkan witan aneh styout blunder indonesia pulang hasil bantai datangkan erick	negative
cerr asnawi bermain kayaknya tujuan pelatih biar patahin kaki nguyen	negative
witan egy hokky masuk mengukur lapangan witan laga berguna witan dimainkan lawan jepang kalah bermain	negative
ente halu	negative
rafael struick kakean ngck gantiii sananta	negative
jepang kalah indonesia insyaallah	positive
intinya sty pensiun cucunya ernando ketum pssi	positive
hubner bermain bagus	positive
id bayangkan	neutral
fydptr menang komen kayak suka diam abang ganggu orang senang	negative
bismillahirrahmanirrahim	positive
hokky suruh duduk manis bermain entar kelelahan kasihan kelelahan	negative
tau ig pemain kirgizstan	neutral
aminnnnnnnn adam alis gue	neutral
nabil tersenyum	neutral
syusah	negative
semoga marcelino bermain cerdas mengandalkan emosi	neutral
yuhuuu vamossss	positive
uhuyyyy	positive
lemes alhamdulillah menang	positive
slide serius coba giring bola kayak bermain	negative
terbaik bertahan bikin hati berdebar semangat	positive
pengin lihat sandy walsh bermain posisi asnawi	neutral
temenin abang penasaran piala ciki aepep	neutral
bangga	positive
menang imbang bagus	neutral
matur suwon fc	neutral
sty stay	positive
kayaknya walsh bek deh asnawi kanan hubner dmf struijk yassa kayak formasi madrid	neutral
orang kalimantan pelatih timnas baperan orang dipanggil timnas sesuai performa kebutuhan sty baperan lihat performa nadeo kali bermain timnas lawan iraq ngapangapain penyelamatan kali shooting gol berbuah sampaisampai netizen menyebutnya one shoot one gol barubaru nama diumumkan pssi tc turki namanya nadeo digantikan syahrul aneh situ aneh namanama pemain borneo pemilik klubnya layak masuk timnas pemain perhitungkan dipanggil situ status sindir pelatih timnas ditag ignya sty pemainnya namanya pengumuman pssi status statement lucu baperan pelatih timnas pemilik klub pemain borneo	neutral
shayne pattynama senjata rahasia	neutral
sty stay	positive
buktikan kapten	positive
tanggal menonton petir semoga malam aman menonton tv	neutral
gol kkkkkk	neutral
semoga menang	positive
optimis	positive
yaudah	neutral
tolonglah warga indonesia menghujat pemain sadar hujat kerangka timnas kali bermain piala asia dukung positif	positive
bangga permainnan timnas kalah mainya bagus	positive
styout	negative
easy	positive
zul takut dihujat fansnya	neutral
semoga besok keajaiban indonesia lolos amin	positive
sananta masuk lineup dah	neutral
kocak line	neutral
final indonesia vs thailand	positive
tegang cemas badan gue panas alhamdulillah timnas menang	positive
protes varrrrrrrm	neutral
indonesia menghujat jordy kayaknya nih	negative
super duper kelas	positive
parkir bus gapapa lawan jepang biar draw lumayan poin	neutral
oman kry	neutral
lihat vietnam bermain ngeri jepang santai comeback game plannya drama vietnam bermain kasar suka memprovokasi lawan timnas semangat pasrahkan penguasa langit bumi allah swt	neutral
bermain enjoy bermain tenang kalah menang target tercapai sejarah	positive
lamaa selesainya panas dingin weii	neutral
st lupakan ernando	positive
argentina kalah laga ketemu australia tuan rumah qatar argentina juara piala dunia indonesia kalah laga ketemu australia tuan rumah qatar indonesia juara	neutral
go go go	positive
lawan jepang	positive
alhamdulillah	positive
gantiiii	negative
ayo kalahkan jepang plissssss	neutral
sty pulang sty	negative
gamainin markus horison	neutral
egy aarrgghhh	negative
pelanggaran dianggap pelanggaran	negative
terima kasih berjuang semaksimal semangat mencibir buruk gakan tau dilapangan hebat semaksimal bermainnya indonesia	positive
waaatdehel	neutral
pelatih online	neutral
suhandi mantap dian	neutral
grup draw kalah	neutral
indonesia pelatih shin	neutral
malam fix live teh	neutral
bayangkan peringkat terbaik entar gagal gara selisih gol haram kemarin	negative
saddil cedera	neutral
anyink bandingkan ngelatih junior cuman event lokal asia tenggara lawan lemah afc asia tolol buka pikirin pemikiran kuna bandingkan apel apel bandingkan minimal pelatih nganter timnas senior masuk afc kagak sty dasar tolol	negative
ngebobol gawang jepang mantap tutapi tingkatkan	positive
turu	negative
shess	positive
whyy boro boro ngandelin lini depanlini buntustrike lawakapalagi lini bagus ivar jennermark pemain taigiring bola panikankalo lihat kayak pemain autis	negative
pressingnya manan broooo	neutral
bangga indonesia	positive
siapp minn	neutral
awas stamina melorot nguyen kemarin bermain lawan jepang gacor unggul kalah waspada semangat bertanding	neutral
vidias	neutral
aneh vietnam nyikut jarang pelanggaran	negative
babak indonesia unggul iran full pakai pemain pelapis	neutral
anak emas abang	negative
terima kasih pelatih sty	positive
mode kapten	neutral
hoki su	negative
jam cuy	neutral
alhamdulillah	positive
hoax	negative
butuh predator haus gol partner rafael struick	negative
sty	negative
anjir kalah saing anak kesayangan tekel	negative
abang	neutral
mending egy dimakan dululebih cari stiker murni	neutral
menyalahkan udah berbuat maksimal sukanya menghujat dll malu negara sok	negative
link bolanya kak	neutral
arhan positif vibes banget	positive
bangga	positive
rezky kualitas jomplang	negative
nanyain asnawi bermain elkan baggot kartu kuning dipaksain makannya sandi duet jordy	neutral
effoernando gacor parah	positive
namanya uji cobaya wajarkalah	negative
ernando nih bos senggol	positive
ganteng jantung berdebar	positive
aneh	neutral
mohammed kepala kau bapuk	negative
alayubi saha firnando ajg	negative
alhamdulillahhh	positive
jabodetabek motor laku abang	neutral
lawan jepang mode ngusir penjajah	positive
alhamdulillah	positive
fr abang jordy bagus club	neutral
asnawiiii golllll	positive
lupa korban kanjuruhan sepak bola indonesia didukung	negative
malu foto profil pakai muka orang	negative
rusli jualan	neutral
pemain press conference wajib starting	neutral
lolos jalur langit sty stay	positive
ayo garuda	positive
langsung kemelut istimewa dibesarbesarkan captionnya tertulis	neutral
line	neutral
yooohhhh iso yooh	positive
sananta kemana	neutral
strikernya ibrahimovic bola permainan tim perbaiki timnas	neutral
peluang pas kiper maju sayang sekaliii	neutral
terima kasih berjuang	positive
papalah itukan strategi	neutral
hebat	positive
semoga shoot goals semoga pertandingan cleansheet	neutral
suer	neutral
sandy walsh walsh camatin	negative
ampun abang messi	neutral
terkena kaki duluan offside	neutral
mantapzz formasi diturunin	positive
fquji pelatih menghujat pemain ngotak	negative
rafael struick	neutral
kejutan allah timnas perempat final final bola bundar bismillahirrahmanirrahim	positive
indonesia	positive
huaaa	positive
oliviachloe sensor menghargai kerja keras	negative
wkwkwk lapangan preman	neutral
bismillahirrahmanirrahim allah berikanlah ridhomu menang malam amin	positive
keluarkan asnawi	negative
pemain naturalisasi timnas pemain keturunan darah indonesia berhak membela indonesia bermain gitugitu paham bermain	neutral
uwinn malam keren sanggup akhirakhir bikin degdegan alhamdulillah hasilnya selamat bersenangsenang	positive
hokky bermain	negative
permainannya oke banget indonesia bermain piala dunia	positive
sorry bray diremehin iraq jepang vietnam masyarakatnya remehin bukti nyata penghambat kemajuan timnas	negative
sty stay	positive
kasih keras sandy walsh	positive
menang nih peng	neutral
parkir bis rapat bobol	neutral
vs jepang wajib parkir bus biar imbang kesempatan lolos grup	positive
detik disongkett huhu	negative
sanantaa oi	neutral
musti berbenah lawan pemain keteteran	negative
serius bermain formasi berkelas utamakan pliiis	positive
boy	positive
egy mengguncangkan dunia	positive
bench endo abang	negative
amin	positive
sty belajar bahasa inggrisbahasa indonesia pelatih fisik fisioterapi bahasa inggris orang indonesia arab saudi bahasa arab korea bahasa korea ngandelin jeje penerjemah efektif pemain anak emas sty nomor omongannya tinggigayasongong bermain jelek gaya sekelas messicristiano ronaldo gaya bebas	negative
sananta masuk pemain cadangan awokawok sty memilih jam terbang hokky sananta	neutral
indonesia menang gue botak	positive
seri tuh jordy mainnya sok keras bersih	negative
amin	positive
st sayuri kontrol bola buruk lepas bola	negative
terbaik sehat	positive
semoga strategi pilihan pemain melawan australia aneh aneh	neutral
terima kasih garuda kerja kerasnya	positive
shayne pattynama love	positive
bilang sty minim taktik coba dipikir berusaha mengejar ketertinggalan memasukkan elkan baggot berposisi bek striker pelatih minim taktik elkan baggot maju striker sandy walsh walsh mencetak gol fokus pemain jepang elkan baggot disayangkan egy cederanya menit wkwkwk	neutral
lihat kaki israel hajar hubner	negative
menang kalah urusan terbaik indonesia ayo garuda	positive
berbaring	neutral
kualitas rendah komentar mengatai orang bawabawa orang tua berkualitas tata krama kasihan orang tua membesarkan manusia dungu goblok kayak wkwkwkwkwkwkwk	negative
zecky beli mie gacoan qatar	neutral
syah mending lilipaly	neutral
hokky bau	negative
tonirojim pengalihan topic	neutral
indonesia kalah fix wasitnya dibayar	negative
keep spirit boys game play indonesia batter previous	positive
supaaaakulll	positive
sty stay	positive
lawan jepang mode menyerang perkokoh pertahanan koordinasinya	positive
ilalang banget hokky	negative
biarkanlah	neutral
najis	negative
fakk	negative
welcome back kepa nadeo	positive
egy	neutral
terima kasih garuda muda	positive
uji coba dimainkan chemistry	negative
kontrak sty	neutral
player pertandingan semalam ernando sandy walsh justin lino	neutral
bangga	positive
serius gue nih komentator pakai indonesia pakai official langsung afc cup kemarin gue coba menonton vision iklan suka ngeleg komentator indonesia berasa menonton aff babak gue menonton situs judi hasil jernih ngeleg berasa menonton pildun komentator official wkwkwk	neutral
semoga indonesia kalah doaku shayne pattynama masuk starter egy masuk dasar pelatih goblok	negative
terima kasih terbaik	positive
bermain cantik	neutral
hi warga mendukung sty stay react	positive
lini kekurangan stok penyerang lilipaly dibawa	negative
angel rek angel langit bumi	negative
posisinya	neutral
aditya sebalik rekomen sty dipertahankan berhasil bawa tim juara rekomendasikan melakukannya strategi konyol	negative
kualifikasi pildun maret	neutral
bola bundar susah memprediksi	neutral
mengejar karpet komisaris nampaknya aziz	neutral
bismillahindonesia menanginsyaallah amin	positive
menyangka ngegolin	positive
sandy walsh coba anjir tau posisi namanya lihat oh masuk belajar deh coba ribu posisinya	negative
apa-apa aman	neutral
doain oman seri kalah otomatis indonesia lolos	positive
habis pikri sandy walsh turunin mnit trakhir pas kebobolan turunin aneh bgtv	negative
nih indonesia memenangkan pertandingan malam	positive
adhtya terharu	positive
semoga berlanjut babak	positive
anp cidera	neutral
pertandingan babak pergantian pemainnya lagiudh ketebak membosankan	negative
wataru menangis malam	neutral
perang urat saraf	neutral
lolos piala asia berharap	neutral
pertandingan merinding lets go champ	positive
sandi walsh kemarin pelatih	negative
asuah	negative
jakartafootball gelandang abang gelandang pengangkut air	negative
shayne pattynama	neutral
