timnas indonesia hutang pendukungnya kelak diganti lolos piala dunia	negative
bismillahirrahmanirrahim poin	positive
weuhh cocok	positive
elkan baggot cadangan underperform jordy	negative
obat	positive
shayne pattynama elkann starting	neutral
terima kasih garuda semangatttt	positive
api membara	positive
sejarah menit post komentar	neutral
bismillahirrahmanirrahim boys	positive
hokky jago maruk	negative
mainmu kacau hancur pola serangan keputus kakimu	negative
orang sty sepak bola instan proses kerja keras ditangani sty sejarah terukir pertahankan sty	positive
semangat garuda	positive
senyum	positive
bismillahirrahmanirrahim menang lolos amin allah	positive
apaapa pokoknya kebobolan	neutral
heran anak emas nomor	negative
semoga indonesia berjaya ayuh poin support salam malaysia	positive
deva kamera sinetron dipakai live bola	neutral
pakai baju putih anjritt	negative
mendukung fokus turnamen	positive
sty pulangin jepang kawan wkwkwkw	neutral
grafik performa semoga puncak mengalahkan jepang	positive
alhamdulillah	positive
sayuri	positive
ngehadapi jepang intinya kasih ruang tembak	neutral
bismillahirrahmanirrahim ayo garuda menang	positive
sananta masuk lumayan supersub	neutral
klokout beres main	negative
bos club marah niehh	neutral
alhamdulillah	positive
sty sibuk baca komen dll	neutral
terima kasih umak hebak mboiss	positive
rafael struick blokkkk	neutral
salah cuk	negative
request persiapan kualifikasi wc tolong datangkan pelatih dzenan finishing timnas meningkat minimal kualitasnya striker dilatih pelatih dzenan	positive
rizky ridho marselino permainannya berkembang asnawi egy witan arhan mentok segitu menurun suma stak situ	negative
sybn	negative
alhamdulillah pas menit deg degan banget bangkai	positive
bismillahirrahmanirrahim indonesia	positive
pertahankan sty stystay	positive
sty stay	positive
riski ridho ngawur crossingnya	negative
papi voucher piala dunianya	neutral
terbaik lest go garuda	positive
proudddddddd garuda ayo back stronger boys	positive
stb abang	neutral
nando penyelamat	positive
rmdhndy mengharap cetak gol australi langganan piala dunia pegang bola menyerang udah apresiasi wkwkwk	neutral
dibutuhkan kemistri dimainkan pelatih tau perkembangan timnas menunggu dj momen afc dibilang kemistri	neutral
tim termuda piala asia tim terlemah piala asia tim ranking dunia terendah piala asia mengukir sejarah masuk piala asia	positive
info channel youtube nayangin tv rcti	neutral
juru kunci lolos	neutral
odgj nih bocah	negative
azriell penyepong gue support negara gue udah pentas asia njing	neutral
hokky senang belajar penyerang hebat kelak	positive
bismillahirrahmanirrahim	positive
quick recovery continue last pertandingan jepang	positive
janji lo lolos sty stay janji tepati	positive
andai kipernya orens	negative
maino dewe konoloh cok garek ndelok meneng anteng atek kaekan cangkem	negative
kasih terbaik	positive
nice try nice try	positive
berharap runnerup sulit mending peringkat terbaik	neutral
tenan	neutral
situ baperan	neutral
asnawi level asia pelatih pertandingan asnawi starter lobang kanan	negative
terima kasih sayuri shayne pattynama	positive
bagus job indonesia	positive
alhamdulillah meramaikan piala asia semoga piala asia lolos babak step step ganti pelatih	positive
yeaaahhhh	positive
sty besok latihan	positive
peduli bermain garuda pokoknya	positive
sandy walsh walsh obat	positive
mode hindia belanda	positive
ramadhan sananta	neutral
menang kalah permainan terbaikmu	positive
pry pemain inti vietnam cedera quang hai van toan dibawa wajib waspada maret lawan vietnam	neutral
firdaus lihat blunder kesalahan guys penyelamatan banget ber	neutral
dendy pemain titipan	negative
kiper ajurrr	negative
id riset	positive
alah diam	negative
kubilang	neutral
peluang gol	negative
heran shayne pattynama cadangan	negative
mustahil	negative
cuman sampah masyarakat	negative
negatif lihat starting lineupnya pas bermain gilaakkk tahunya bermain bagus banget	positive
live	neutral
info streaminggg lurr	neutral
alhamdulillah	positive
lupakan pertandingan fokus pertandingan lawan jepang ayo garuda	positive
sananta manaaa	neutral
live	neutral
jepang pulang abang dengar nama asnawi	neutral
perpanjang kontrak sty ketum	positive
terima kasih garuda	positive
bismillahirrahmanirrahim	positive
striker rafael struick rafael struick cocok kebanyakan gocekgocek lawak mengapai bawa striker lokal dijadikan starter aneh banget sty hahaha	negative
mainnya berani menusuk kepertahanan lawan muter muter orang bingung	negative
berdua bermain	neutral
alhamdulillah allah	positive
fb watch wkwkwk	neutral
egy tolonglah diandalkan lawan vietnam kemarin kontribusi kesempatan pemain	negative
makassar ewakoo	positive
witan ganti saddil	neutral
lihat mainnya vietnam pesimis tolol merendahkan timnas mental tempe indonesia apapun gue bangga timnas komenkomen negatif suporter netizen kardus stadion	negative
shayne pattynama	positive
terima kasih berjuang warriors semangat garuda	positive
sty lawak bermain vs iraq	negative
alhamdulillah allah	positive
widodo bikin gol salto piala asia diikuti negara	neutral
tipikalnya gaya bermain sandy walsh walsh bek sayap menyerang tomiyasu tipikalnya bek sayap bertahan	neutral
babak arhan diganti komentator nama bola bola sayuri	neutral
saddil daftar	neutral
var	neutral
bangga pemain asli indonesia	positive
mongapainom masanya underperform	neutral
tih coba bolanya pojok dikit masuk	neutral
juta abang permainannya basic skill kalah	negative
indonesia menang	positive
jadikan pertandingan final	positive
indonesiaa pemain timnas prescon pas tanding mainkan kena kartu hayo taktik	neutral
garuda flying high	positive
huh adem panas	neutral
anak emas witan	negative
alhamdulillah	positive
sananta pemain pengganti	neutral
mainkan full naturalisasi pelatih	neutral
memasuki dendy	negative
keren bagus	positive
emang lawan iraq wc shayne pattynama starting kebobolan wlpn ngegoalin	neutral
permainan bagus ayo laga	positive
towel	negative
semangat timnas	positive
siikat kapten	positive
tengahbelakang terserah diapakan opsi cokk rafael struick winger striker naluri golnya rendah banget beda sananta ngotot banget cetak gol umpan sempurna dikonversi peluang berbahaya lawan sananta salah	negative
jonathan matius pato	neutral
lupa sandy walsh lawan jepun full pemain abord eropa	neutral
arhan bagusan edo	negative
gaji segitu doang dibagi staf pelatih	neutral
pertandingan jam abang	neutral
aaaaa bangga indonesiaaaa	positive
memegang bola indojauh ratarata	negative
semangat lini depannya mudahmudahan kerasukan haaland mbappe	neutral
udah sigap srudak sruduk	negative
kalah pertandingan menang hati semangat	positive
timnas mengalahkan nguyen	positive
preman asean hubner layak bola lawan	positive
perpanjang kontrak sty	positive
sananta	neutral
mainkan posisi anak gawang udah full ribet banget hidup tinggal dukung doang wkwkw	negative
gue tau pandang bikin aneh sty strategi	neutral
bangga pencapaian indonesia	positive
semoga yakob sayuri asnawi	neutral
shayne pattynama kasihan bermain	negative
priananda siasia stadion	positive
bismillahirrahmanirrahim meraih poin penuh mengalahkan vietnam mari satukan dukungan doa timnas menang	positive
ghziii afc cup	neutral
kasih keras abang sandy walsh	positive
sty stay	positive
garuda mendunia	positive
syasmita josssss egy ganti hokki masuk	neutral
aveiro kemistri kalah pemain bermain liga lokal peringkat liga rendah heran gue pelatih	negative
aditya typoan basi ah	neutral
nawi bikin degdegan	positive
tiada terucap pertandingan tadidan gue permainan terbaik tunjukkan timnasdan permainan indahasli puas banget cetak gol tim menjanjikan tim cerah depanselamat timnas kukalian kalah jepang pemenang hati	positive
arhan umpan silang membahayakan cuman nyambut menonton tvone beda entar	neutral
sty stay	positive
arhan berusaha semaksimal tutup mata nyuruh shayne pattynama dimainin gue geram orang kayak	negative
keren	positive
elkan baggot ridho cidera	neutral
menangis pojokan	neutral
rhmllyy catatan bahrain kalah yordania selisih gol oman vs kirgistan imbang	neutral
terima kasih berjuang	positive
menang us	positive
shoot target cuy bayangkan sekelas jepang susah bikin shoot target	neutral
gol disahkan offside gol	neutral
ayo yohh isoo yohhh	positive
pertandingan justin hubner blunder hilang posisi	negative
lihat mainnya bos	neutral
ayo garuda mun menang teu eleh	positive
mantap kang	positive
pas menang ngumpet goa pas kalah goa aduh pemecah belah nih	negative
ahahha	neutral
bermain tarkam bacott	negative
mengharapkan sananta bermain	neutral
rabu perlawanan naruto unyil	neutral
sadil dicoret dendy	negative
halo pelatih cari pemain postur dds tumpul kuat	neutral
komentarmu isinya kosong fakta indonesia bermain jelek long balllong ball	negative
cari tau bre nyocot	negative
sty	neutral
nice try semangat timnas	positive
pressing lumayanpassing	neutral
indonesia jalur hoki	neutral
tinggal targetku nggolet jodoh mbak sing durung tercapai	neutral
indonesia menang semangat timnas indonesia	positive
semangat hubner	positive
asnawi mending dicadangkan kasih bermain sandy walsh walsh	neutral
pemain indonesia kebanyakan gocek bola cepat mengalirkan bola teman berdiri bebas	negative
egy effect	neutral
bjir	neutral
ayo bangkit babak	positive
arisandii lawan idola mu ngabkakek sugiono	neutral
cmplk tolol sok tau	negative
greget naikkan minimal imbang	neutral
jaewon sarangheo	positive
lokal bilang bagus	neutral
adam alis beike liburan	neutral
percaya pelatih sty naturalisasi udahpersiapan udahuji coba	negative
rafael struick	negative
muka kayak opet mengaca	negative
kringat dingin babak fokuss garuda	positive
sananta bermain min	negative
kesempatan bahrain kalah skor oman ditahan imbang kirgistan amin	neutral
indonesia kalah	negative
gue heran line bocor youtuber konten	negative
ewww goblok koe	negative
boti abang pulangnya	neutral
sayang tingginya untung bek	negative
lihat bermain rapi	negative
bagus luck guys	positive
asnawi anak emas sandy walsh walsh ribu ridho jordy bek shayne pattynama dimainkan	neutral
fr omong	negative
target penalti golnya disiplin imbang	neutral
nwasn walaweee ngene bolo	neutral
daftar penghapusan ktp abang	neutral
rafael struick bagus pegamg bola pergerakan merepotkan bek lawan	positive
hokky caraka emang bagus	neutral
rilll menonton degdegan senam jantung parah	negative
jepang pulang seret anak	neutral
ayos toel mah sensasi kayaknya timnas mainnya bagus lawan tim kuat menyerang	positive
semangatttt yaaaaa	positive
senang gol debut sandy walsh shayne pattynama dksih kesempatan	neutral
dipungkiri langganan runnerup aff vs king asia	neutral
jepang mending wo timbang dibantai king asean	negative
palat	neutral
apapun semangat timnas indonesia	positive
ayo el sablone kasih performa terbaik	positive
sandy walsh dikasih bermain menit normal raphael struijk coba disentil egois gocekgocek teman diajak bermain wall pas	negative
corbi pelatih	neutral
kalah anak emas abang	neutral
скажите спасибо кыргызам bilang terima kasih kyrgyzstan	neutral
sananta anjir kocak ahyakin menang	negative
peduli bacotan pelatih online suporter aepep kalah mnang bangga timnas semangat bravo timnas	positive
sty must stay sty must stay	positive
wkwkwkwk hahahahah badut pulang pulang	negative
vs jepan jalok tolong hoki caraka egy kancingi lawang bos	neutral
egy paok kali bah	negative
mnrg sisi kiri salah lokal salah	neutral
pemain jepang ganteng	neutral
sandy walsh menarik	neutral
timnas menang diskon min	neutral
mohon izin cari pemain benarbenar mumpuni indonesia tertinggal	negative
bismillahirrahmanirrahim	positive
ki hokky	neutral
menonton abang	neutral
terlepas kebobolan asli timnas mainnya malam bagus banget asnawi gacor banget malam	positive
shayne pattynama indak starting anak emas	negative
arieff hajar gan	positive
rindu sananta	neutral
marselino terbaik	positive
semangat berjuang negaranya pendukung kritik negatif	positive
babak tolol	negative
terima kasih perjuangan piala asia kali berproses viva garuda	positive
sty stay	positive
letsgoo garuda indonesia	positive
semoga besok kejutan timnas indonesia amin	positive
congrats indonesia never give puas semoga juara	positive
supervpn android vpn chrome laptop	neutral
berani bermain pressing ngotot nguyen minder tackle	positive
diam	negative
shyen	neutral
menggantikan onana deh	neutral
berdua pemain vitesse	neutral
bangga garuda terbang garuda	positive
kocak momentnya ajg bandingkan pildun	negative
bangga timnas indonesia	positive
sty stay	positive
jordy pamit	neutral
indonesia yoh iso yohh	positive
smo sba komen	neutral
gegee	positive
gol	positive
mari pulang mari pulang	neutral
adam mending hokyy parah	negative
ikiii bcd kau babi	negative
id om bete banget lihatnya	negative
menolaksandyjadicamat	negative
tolong kalkulasi sepuhsepuh indonesia masuk kudu imbang jepang	neutral
please give chance marcelino step future	neutral
link live	neutral
hadeh komen suruh phs bareng keluarganya mengubah hasil phs perpanjang kontraknya sadar timnas indonesia brutal asia rekornya rusak pilih menangani	negative
alhamdulillah semoga hasil terbaik	positive
cetak sejarah target pelatih sty tercapai nih progresnya bagus cetak sejarah harap indonesia boys habishabisan fase cetak sejarah pokoknya ayos malaysia imbang lawan korea menang adu penalti menang kalah adu penalti bagus go go go garuda	positive
play shayne pattynama shayne pattynama goddamnit	neutral
rasismerusak integritastolong bareskrim ditangkap	negative
sty berdasarkan pemain suka coba analisis ulang pemain kesayangannya pratama arhan asnawi gue percaya sty aneh banget hasilnya buruk	negative
lawak menonton cuman pas lawan berunei pas banget iri	negative
tasminyak saddil gocek	neutral
ho ho eeee	neutral
bismillahirrahmanirrahim go	positive
mantap shayne pattynama bermain	positive
lihat pertandingan muda jam terbang liga lokal	neutral
dendy kalah prediksinya iraq vietnam jepang kalah	negative
support bermain error bikin malu negara bantai mulu kasih kepercayaan perwakilan indonesia	negative
gila nguyen berubah jordy berdarahdarah	negative
wehh mantap kali bah indonesia maju	positive
tahan marklok tengahnya bagus	neutral
kiper tarkam duh	negative
kocakkocak	neutral
semoga	neutral
streaming nih bhoss	neutral
visi misi sty memasuki hokky adam alis apasih blookkk	negative
menangis banget keren	positive
lihat egy menit kuat lari langsung diganti menunggu diinjak kakinya diganti	negative
garuda	positive
protes tinggal lihat	neutral
soc indonesia brow	negative
aditya stw abang	neutral
bagus game joel terima kasih	positive
musim fan kardus bermuka	negative
letsgooooo tinggal jepanggg	positive
asnawi ganti sepatu kepleset	neutral
baliau disuruh lari hotel kuat yance	neutral
kurangi dribble neymar skill ratarata tinggal passing teman gaya samba manfaatkan momen cetak gol kebanyakan dribble berbahaya apaapa sayuri jujur kacau banget marselino mainnya bagusnya pas cetak gol posisinya pas situ selebihnya kacau ditambah marc kambuaya masuk babak aduh hancur mainnya orang bingung passing salah hadehh	negative
homo	negative
suryaaah	neutral
gasken	positive
keren banget malam	positive
matamu erick mempertahankan tangan sty timnas berkualitas progresnya nyata	positive
imbang kayaknya	positive
full time indonesia lose	negative
hindia belanda back	negative
bravo indonesia vamoos	positive
bangga guyss keren	positive
pertandingan semalam sweet banget	positive
kemarin bench	neutral
ewww fik kagak mengerti bola nih orang	neutral
gol	positive
gol intinya kesalahan baggott gol ketiga bek bek kiri tolonglah perbaiki pertahanan biar kagak panikan permainan bagus pertahanannya panikan	negative
chemistry pemain cocok asnawi	neutral
plis kalah minimal imbang	negative
sdm piala aff piala asia mimpi masyarakat kritik halahhhh dikasih hiburan hiburan e dibacoti dewe sdm gblk	negative
sandy walsh belajar nawi	neutral
vamos	positive
min minimal fotonya rafael struick dipajang	neutral
kasihan shayne pattynama	neutral
biasain menonton habis komen abang menonton chat sosmed	neutral
kakak yassa	positive
hokky hokky	neutral
peluk	neutral
indonesia ngeri manfaatin target	positive
coba ikutan abang biar lawannya bingung orangnya	neutral
tuh orang bilang sty pikir ngebentuk tim butuh proses pakai polo bilang	negative
yesssss	positive
setiaaaaaa rafael struick mainny letoy	negative
bangga kali kancah asia	positive
sananta	neutral
ernando layak refleks bola pelan masuk siasia kesempatan payah kiper naturalisasi maarten paes pemain dipujapuja mainnya lembek letoy	negative
gapapaaaaa kokk gapapa stystay	positive
lo dimas dendy sananta sananta bermain pressing fisiknya lemah dimas dendy mending kunciin toilet gue setuju rafael struick bench kemarin lumayan egois penggantinya	negative
basa biasain doa biar doa mu buruk hidupmu penuh keburukan iri dengki suka mengatai orang kenal	negative
kiper ambekan panggil haha	negative
striker indonesia	neutral
sananta masuk starting line	neutral
maulani salah alasan profesional sty paham kondisi kebutuhan timnas	neutral
saputra tong berspekup dukungan kondisi tim orangorang tau	neutral
nih sandy walsh masuk starting mending kaptennya jordy asnawi	negative
ganti shayne pattynama	neutral
kasih rame pokoknya	neutral
kalah indonesia	negative
bacot	negative
duh	negative
shayne pattynama	neutral
bawa perasaan borneo jumawa sombong berasa klub	negative
india kalah cuy	neutral
akibat gugup blunder kali	negative
makan tuh naturalisasi styout	negative
banget ridho cadangin	neutral
egyyy astagfirullahhhhhh	neutral
eksperimen	negative
terima kasih voucher penalti	negative
jadikan sty pns	positive
go indonesia jalan buang pesimis lolos harapan lolos	positive
dukung timnas gasuka kokentator kayak	negative
gelar terbesar pssi menaturalisasi pemain abroad gelar juaranya sob menuntut	negative
boom	positive
kekar abang lilipaly	neutral
ngerih	neutral
fuji	neutral
menang timnas indonesia	positive
menonton pertandingan timnas berhasil masuk piala asia gua pribadi bangga urusan lolostidaknya urusan mutlak diubah faktanya bungsu peserta bebani menang laga berdoa semoga percaya menampilkan permainan terbaik pertandingannya urusan skor dipusingin gedek otakotak netizen pemikiran gelar dipecat timnasnya diisi pemain bermain klub bisabisa bermain bareng pelatih tinggal ningkatin fisik kasih taktik malaysia bagus ngelewatin simsalabim netizen indonesia maunya serba instan nanem mangga sebulan berharap dipanen	positive
mulesss	neutral
amin	neutral
shot gol masuk ye jum dka	neutral
auto los piala asia gagal sty wajib ygy	negative
anjing king indonesia real anak fifa	positive
gue prkdsi indonesia australia pemain indonesia bundir	negative
pengacau	negative
semoga timnas berjuang maksimalwe love timnas indonesiastep step nikmati proses	positive
diego misel pul senyum	neutral
lo lihat kemarin sandy walsh debut mainnya tenang	neutral
anak yatim ngrugiin orang tua diam irinya diumbar berprestasi	negative
definisi sat set wat wet bras brus keren bermain mu ngab	positive
ernando terima kasih keren	positive
setuju	neutral
alhamdulillah yallah bangga semangat	positive
sty stay	positive
menonton	neutral
sweet moment	positive
hilang respect pemilihan starting dahhsekelas piala asia asnawi kapten	negative
bismillahirrahmanirrahim	positive
wuih resmi nih syahrul diganti nadeo kiper utama ernando	neutral
ao peta	neutral
bismillahirrahmanirrahim	positive
stystay	positive
cocok van gaal bismillahirrahmanirrahim	neutral
gilangpratama lawan iraq bermain lawan filipina bermain lawan libya bermain apanya jarang bermain mainnya bermain full time	neutral
indonesia menang lawan jepang langsung libur nasional	neutral
kartunis indonesia film kartun judul captain asnawi mumpung timnas daun	neutral
iqbalwahyuda kalah amitamitnya semoga menyusul indonesia terbaik	neutral
sananta dicoba rafael struick tipikal striker	negative
fakyu ernando gila	negative
fernardo fjnt	neutral
great performance terima kasih	positive
intinya oman serikalah indonesia lolos	neutral
shayne pattynama untukmu nyata	positive
setidak gua elkan baggot bermain straiker	neutral
kasih kendorrr	positive
lupa lawan jepang pakai bambu runcing	neutral
jaewon keren gue	positive
terima kasih garuda berjuang terbanglah garuda semangat	positive
sandy walsh bagus	neutral
stay qatar langsung	neutral
perasaan gua sial mulu	negative
bermain kelas eropa sayangnya pas babak konsistensinya menurun vietnam bermain pemain ego pemain keren bola keren dipassing kualitas pemain keturunan abroad ngaruh	neutral
yessss	positive
lolos	positive
p	neutral
minimal poin	neutral
mainnya garuda	positive
tujuan akun timnas buka komen diserang pemainnya	negative
asnawi kunci kmr mandi besok	negative
semangat timnas	positive
astaga coba pakai sanantaaa sumpah	neutral
lek nyapo live vidio yaalllah nk rcti larang	negative
pelatih penjaskes	negative
pemain kesayangan	negative
template fotonya jelek min dipotongpotong	negative
alhamdulillah	positive
kasih paham garuda	positive
apaapa bagus semangat	positive
pastinya mustahil timnas indonesia menang melawan timnas australia langganan piala dunia	negative
lilipaly menyusul	neutral
sananta kemana min indonesia	neutral
terjawab keturunan lokal	neutral
galak eta pelanggaran loba	neutral
amin rabb	positive
alhamdulillah	positive
suporter berilmu mendukung timnas tim kesayangannya apapun suka duka menang kalah semangat garuda	positive
rafael struick ganti nomor nomor kayak hojlund takut ketularan bapuk	negative
bagaskara var	negative
terima kasih berjuang aplaus sebanyakbanyaknya	positive
asnawi witan masukapa syok gue	negative
terima kasih timnas keras	positive
bismillahirrahmanirrahim	positive
maaf tetangganya senggol	neutral
setuju denganmu kadang aneh sekelas sandy walsh walsh dinaturalisasi cadangan kasihan sty beda	negative
colek towel akmal fakhri	neutral
pelatih piala satupun	negative
menghujat pesimis menonton mendingan	negative
pulang sejarah pemain termuda pengalaman melawan negara langganan pildun	positive
gajinya entar nangess	negative
sananta dibawa struik loyo	negative
amin presiden	positive
nama matamu picek	negative
silakan dipersilahkan	neutral
kalah	negative
gassss kkkkkkkk	positive
woyy kiper diaspora striker yokkkk	neutral
yoooo	positive
jersey rilis min	neutral
chemistry kayaknya maaf basi kali bermain timnas guru masuk skema sty mubazir banget talenta sebagus dianggurin pr sty manfaatin sandy walsh efektif	neutral
terima kasih timnas	positive
suwon	neutral
dikalahkan kecuali tuhan orang tua	neutral
hebattt niceee menggagalkan cleansheet suzuki	positive
semangaaat garuda	positive
permulaan sepak bola indonesia maju	positive
lolos	neutral
line rizki ridho mengapai mainkan lawan vietnam menang orang bermain babak blok	negative
semoga bahrain terbantai jordan	neutral
asnawi kureng fokus	negative
mohon maaf nih kakinyaa gede gede	neutral
btw jeroden kelof musim nganggur tuh tau masang pelatih	neutral
eh jamet gua mah streaming hp kocak gua maunya tv kocak tinggal zaman menonton tv dipersulit kocak paham jamet ikutan komen ah kocak	negative
wkwkwk	neutral
terima kasih ayah	neutral
alhamdulillah congrats boyss	positive
ayos	positive
faa banget komenmu merendahkan pemain lokal kau iri rezeki orang	negative
zik bilang ditusbol tusbol dibuka celananya goblok	negative
hayudi gol gol berkat kesalahan asnawi abang	neutral
indonesia malaysia	neutral
indonesia shot target kali langsung gol	neutral
wahyu sananta sananta masuk line	neutral
zik bedanya pemain indonesia mental mindset hujat smartphone makan shari susah rakyat iraq negara sumber daya pemain bola hebat alasan kerja digaji mengasih untung perusahaan ngerugiin perusahaan paham	neutral
marcelino	negative
awas cari followers awas dimainkan	negative
arhan	positive
caksono mending mendengarkan lagu klimpe akli wicaksono	neutral
gwe fine	neutral
jepang turun diturunin king indonesia	neutral
buktikan lawan australia king	positive
terima kasih bangga protes kalah lawan jepang fix warga rohingya	negative
fungsi rafa holding ball	neutral
sandy walsh gacor	positive
shayne pattynama mainn	positive
ayo liga	positive
pradana benerbener dianakemaskan nawi heran banget gue bisabisanya sandy walsh kalah	negative
brazil support indonesia	positive
zik key player dimainin pas laga aneh sekelas jepang pakai pemain lapis nguasain bola	negative
parkir yoh yoh	neutral
egy hebat sungguh	positive
peluang final australia korselarab saudi kacang	neutral
marcelino ferdinan kelasss bermain ala ala gareth bale lari garis	positive
kemarin gue maxwin garudahoki	neutral
gocek doang ujungujungnya kerebut kontrolnya jelek	negative
percepat lawan jepang	neutral
selamat terima kasih garuda	positive
ikiii lo bermain nyinyir banget lo reinkarnasinya towel wkwkwkw	negative
kecewa shayne pattynama mainkan	negative
buktikan	neutral
yokindonesiaaa	positive
ajig mantap	positive
dendy cadangan pelatih kasihan sananta	negative
im waiting years later hopefully many changes development national tim also	positive
admin kemana	neutral
cant wait join tim	positive
arhan shayne pattynama lawan jepang lho	negative
semangat garuda	positive
berharap pemain lokal liga kecuali abroad	negative
faqriibnuzafa sah anjir	neutral
tim towel	neutral
mari menari boys shayne pattynama	positive
seniornya sty korea	neutral
terharu	positive
indonesia mah menang lawan australia lawan thailand terbukti kalah lawan thailand aff	neutral
kebanyakan mikir tinggal passing doang ge	negative
giveaway lur indonesia vs australia total giveaway juta dreels gue lets go	neutral
angel kbeh	neutral
udah pintar bahasa indonesia	neutral
nadeo masuk jadikan striker gantikan struck	neutral
bismillahirohmanirrahim poin garuda	positive
alay wei	negative
fight ayo garuda	positive
cocok pelapisnya diogo dalot mu abang	neutral
bagus luck dear	positive
pemain elit menang sulit timnas garuda	negative
ikiii bangga sejarah	positive
lawan iraq kalah sandi disimpan takut cedera info sandi rawan cedera sty memaksimalkan lawan vietnam menang	neutral
faisalwahyudi lakilaki berdoa selesai	neutral
kurniyawan tahunya ganti pelatih doang	negative
rafael struick tuh posisi aslinya winger kiri dipaksa sty striker gue bingung sty baca permainan tim rafael struick dipaksain ditandemin sananta bermain kanan coba yakob sayuri tengahnya ivar parahnya walsh dimainin asyuhh	negative
statistik bagus kalah kalah anjir	negative
ayo garuda	positive
keren garuda	positive
jaewon n e r pelatih	positive
alhamdulillah tahan imbang jepang	positive
sty capek permainan pemain timnas	negative
pakai	neutral
insya allah menang	positive
gila gue benaran menang bermain digarudahki	neutral
fokus tim aman babak gacor	positive
hokky caraka besok mainkan	negative
menang	positive
plizz jadikan nadeo sang kiper one shot one gol kiper utama	negative
styout nih	negative
lets go indonesia	positive
lihat sandi pas vs ambil bola josss pilih grasak grusuk pemain memegang bola kali kecewa sty	negative
indonesia ingatkan baik² hujat	positive
sandy walsh wals kalah captain grusak grasuukk	negative
jujur lini prioritas lini	neutral
rull sial lawannya sekelas brunei timor leste	neutral
info nih pertandingan masuk tv	neutral
info live dimna abang	neutral
sty stay erick thohir	positive
ladan semangat broo	positive
live	neutral
akun ig wasitnya asu pengin silaturahmi gue	negative
po iyo	neutral
bismillahirrahmanirrahim jalur langit indonesia lolos grup	positive
wih panutan	positive
ganti tuh rafael struick ringkih banget	negative
smj pakkk tolong sandy walsh walsh starter penuh kecewa sandy walsh walsh bermain menit	negative
tulungagung makasihh walsh	positive
terima kasih berjuang semoga beruntung edisi staff pelatih pemain keras terima kasih	positive
bisanya jepang kalah iraq	neutral
terima kasih garuda	positive
butuh pemain berani memegang bola kayak sadil berani akselerasi	neutral
wow selamat timnas garuda indonesiakami bangga erick god bless	positive
ngehalu udah tau peluang menang bikin video comeback skor gue malu tuh	negative
tolong evaluasi kinerja sty blunder	negative
silaturahmi dipersilahkan	neutral
nguyen kontol	negative
sadilll	negative
egy ganti	negative
adam reality cidera ganti langsung membuah gol	neutral
lets go garuda	positive
alhamdulillah	positive
timnas poin peringkat bedanya peringkat terbaik	neutral
pelatih online	neutral
marss bilang gua orang realistis banget suka fakta kesempatan orang bdh taruhan timnas gua pegang musuhnya udah untungcuan udah realistis	negative
bgo sty ngelatih	negative
ajeey fb sponsorny bejibun	neutral
wow keren	positive
terima kasih berjuang bangga teruslah berkembang setia mendukungmu indonesiaku	positive
saae mbak	neutral
menonton lawan libya kocak bek kasih direct kali kotak penalti ketiganya bola lolos	neutral
indonesia	positive
sabar nih pengin lihat king indonesia mengobok jepang	positive
pemain starter memiliki pengalaman pertandinganpertandingan bergengsi eropa pemain cadangan bermain menit timnas kalah anak emas cadangan minim menit permainan pulangin walsh klubnya timnya membutuhkannya	negative
goblok lawan jepang timor leste mengasih peluang marcelino tau bola diam	negative
pelatih shin taeyong diganti taktiknya berkesan	negative
malam kiper indonesia ernando terbaik gue jatuh cinta lihat yaampun	positive
keep strong muda semangat	positive
cari followers	neutral
jnarta kiper seng ketinggalan pesawat	neutral
bola direbut ampir bundir stay focusss	neutral
sejarah tercipta garuda terbang	positive
sisi kanan isi ridho walsh egy rapuh walsh kuat bertahan menyerang ridho bola karuan egy ayam kepala ciri khas pemain liga lari lari karuan	negative
om jav pelanpelan bermain seri biar samasama lolos	neutral
sumpah aneh orang indonesia hujat timnasnya aneh gua mah bukanya dukung sengaja kalah minimal suka komen hargai bersikap nasionalis	positive
alhamdulillah alhamdulillah alhamdulillah	positive
jordy raja blunder	negative
pergantian pemain babak ritme permainan stabil membaik bismillahirrahmanirrahim	positive
indonesia noted	positive
stystay	positive
goodluck	positive
kalah menang ngaruh dukung piala asia absen bahagia banget semangat garuda	positive
anjayyy	positive
gassssss perpanjang sty seumur hidup sty hehe	positive
sandy walsh wals	neutral
permainan bagus kayaknya indonesia butuh latihan finishing	positive
alhamdulillah menang terbang final piala asia amin	positive
bosan pakai jersey merah	neutral
mode maju merah abang mu	neutral
kiper viet tuh ngab keturunan giliran timnas indonesia beda membedakan pemain lokal keturunan coba search ulang	neutral
paham lawan vietnam jepang elkan baggot mainkan akurasi passingnya pemain keturunan longball elkan baggot pertandingan berasa buang bola build plus mudah lewatin	negative
jir liverpool	neutral
tolong kunciin asnawi wc pulang tinggal biar pulang	neutral
terbaik	positive
ramdhn ngaruh diganti menurun serangannya dibabak	negative
anggap pertandingan pertandingan kalah anggap perang perang wajib menang sikat habisi hajarrrrrrrrr	positive
prnma wajib semangat membanggakan negara indonesia	positive
abdulzalall dimaenin abang dipegang bolanya	negative
facebook	neutral
selamat berjuang timnas garuda terbaik	positive
berharga perjuangan timnas indonesiakita bangga menyajikan permainan cantik level panggung membedakan hasil	positive
